n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
700,0.600000,9,1123310680,12282,231333,1,1,0.015774,0.114091,0.011101,0.000668,0.141634
700,0.600000,10,1123310680,12282,231333,1,1,0.016145,0.107643,0.012974,0.000688,0.137450
700,0.600000,11,1123310680,12282,231333,1,1,0.016619,0.112396,0.014982,0.000762,0.144758
700,0.600000,12,1123310680,12282,231333,1,1,0.015952,0.128495,0.016200,0.000831,0.161479
700,0.700000,1,630747457,3453,337009,1,1,0.014961,0.060716,0.000000,0.000075,0.075753
700,0.700000,2,630747457,3453,337009,1,1,0.014362,0.041161,0.000717,0.000105,0.056345
700,0.700000,3,630747457,3453,337009,1,1,0.014278,0.037945,0.001430,0.000110,0.053764
700,0.700000,4,630747457,3453,337009,1,1,0.014406,0.038151,0.002063,0.000125,0.054745
700,0.700000,5,630747457,3453,337009,1,1,0.014096,0.034769,0.003290,0.000107,0.052262
700,0.700000,6,630747457,3453,337009,1,1,0.015219,0.039009,0.004095,0.000114,0.058438
700,0.700000,7,630747457,3453,337009,1,1,0.014942,0.038582,0.005957,0.000124,0.059605
700,0.700000,8,630747457,3453,337009,1,1,0.014692,0.038884,0.006317,0.000138,0.060031
700,0.700000,9,630747457,3453,337009,1,1,0.015216,0.040558,0.008591,0.000144,0.064508
700,0.700000,10,630747457,3453,337009,1,1,0.014757,0.039798,0.009485,0.000146,0.064186
700,0.700000,11,630747457,3453,337009,1,1,0.015253,0.044859,0.011932,0.000172,0.072216
700,0.700000,12,630747457,3453,337009,1,1,0.014701,0.045790,0.015154,0.000188,0.075834
700,0.800000,1,1033395549,720,391385,1,1,0.014395,0.050101,0.000000,0.000010,0.064507
700,0.800000,2,1033395549,720,391385,1,1,0.012342,0.030064,0.000253,0.000012,0.042670
700,0.800000,3,1033395549,720,391385,1,1,0.013027,0.026582,0.000502,0.000014,0.040124
700,0.800000,4,1033395549,720,391385,1,1,0.012553,0.022307,0.000647,0.000014,0.035521
700,0.800000,5,1033395549,720,391385,1,1,0.012614,0.020050,0.001142,0.000016,0.033822
700,0.800000,6,1033395549,720,391385,1,1,0.013128,0.023742,0.001566,0.000019,0.038455
700,0.800000,7,1033395549,720,391385,1,1,0.012770,0.018502,0.001901,0.000020,0.033192
700,0.800000,8,1033395549,720,391385,1,1,0.013367,0.021076,0.002573,0.000021,0.037038
700,0.800000,9,1033395549,720,391385,1,1,0.013575,0.021929,0.002892,0.000023,0.038419
700,0.800000,10,1033395549,720,391385,1,1,0.013268,0.018915,0.003151,0.000029,0.035362
700,0.800000,11,1033395549,720,391385,1,1,0.013890,0.022166,0.003504,0.000029,0.039589
700,0.800000,12,1033395549,720,391385,1,1,0.013476,0.021000,0.005055,0.000033,0.039563
700,0.900000,1,842606783,60,441149,1,1,0.012937,0.047519,0.000000,0.000001,0.060457
700,0.900000,2,842606783,60,441149,1,1,0.011898,0.028624,0.000040,0.000001,0.040563
700,0.900000,3,842606783,60,441149,1,1,0.011200,0.024712,0.000071,0.000001,0.035984
700,0.900000,4,842606783,60,441149,1,1,0.011207,0.019282,0.000106,0.000003,0.030599
700,0.900000,5,842606783,60,441149,1,1,0.012161,0.018106,0.000231,0.000002,0.030500
700,0.900000,6,842606783,60,441149,1,1,0.011604,0.022402,0.000206,0.000002,0.034214
700,0.900000,7,842606783,60,441149,1,1,0.011486,0.016132,0.000290,0.000003,0.027911
700,0.900000,8,842606783,60,441149,1,1,0.011896,0.019321,0.000381,0.000003,0.031601
700,0.900000,9,842606783,60,441149,1,1,0.012077,0.020933,0.000367,0.000004,0.033380
700,0.900000,10,842606783,60,441149,1,1,0.012829,0.014731,0.000786,0.000005,0.028350
700,0.900000,11,842606783,60,441149,1,1,0.012192,0.019282,0.000581,0.000004,0.032059
700,0.900000,12,842606783,60,441149,1,1,0.012282,0.017045,0.000709,0.000005,0.030041
700,1.000000,1,918557022,1,490000,1,1,0.011417,0.046365,0.000000,0.000000,0.057783
700,1.000000,2,918557022,1,490000,1,1,0.010838,0.027932,0.000036,0.000000,0.038806
700,1.000000,3,918557022,1,490000,1,1,0.010383,0.025485,0.000063,0.000000,0.035930
700,1.000000,4,918557022,1,490000,1,1,0.010466,0.020257,0.000091,0.000000,0.030815
700,1.000000,5,918557022,1,490000,1,1,0.010563,0.019902,0.000135,0.000000,0.030600
700,1.000000,6,918557022,1,490000,1,1,0.010585,0.024390,0.000150,0.000000,0.035125
700,1.000000,7,918557022,1,490000,1,1,0.011127,0.017411,0.000171,0.000001,0.028711
700,1.000000,8,918557022,1,490000,1,1,0.010692,0.020180,0.000203,0.000001,0.031076
700,1.000000,9,918557022,1,490000,1,1,0.011161,0.022135,0.000229,0.000001,0.033526
700,1.000000,10,918557022,1,490000,1,1,0.010983,0.014933,0.000250,0.000001,0.026167
700,1.000000,11,918557022,1,490000,1,1,0.011669,0.020776,0.000282,0.000001,0.032729
700,1.000000,12,918557022,1,490000,1,1,0.011989,0.018206,0.000322,0.000001,0.030519
800,0.000000,1,819501213,0,0,0,0,0.007898,0.002143,0.000000,0.000000,0.010041
800,0.000000,2,819501213,0,0,0,0,0.006943,0.001184,0.000005,0.000000,0.008131
800,0.000000,3,819501213,0,0,0,0,0.006974,0.000924,0.000008,0.000000,0.007907
800,0.000000,4,819501213,0,0,0,0,0.006549,0.001028,0.000010,0.000000,0.007587
800,0.000000,5,819501213,0,0,0,0,0.007048,0.000902,0.000013,0.000000,0.007963
800,0.000000,6,819501213,0,0,0,0,0.006916,0.000894,0.000016,0.000000,0.007827
800,0.000000,7,819501213,0,0,0,0,0.006996,0.001168,0.000020,0.000000,0.008183
800,0.000000,8,819501213,0,0,0,0,0.007363,0.001067,0.000023,0.000000,0.008452
800,0.000000,9,819501213,0,0,0,0,0.007712,0.000877,0.000028,0.000000,0.008618
800,0.000000,10,819501213,0,0,0,0,0.007183,0.001184,0.000028,0.000000,0.008395
800,0.000000,11,819501213,0,0,0,0,0.008173,0.001007,0.000034,0.000000,0.009214
800,0.000000,12,819501213,0,0,0,0,0.007502,0.001293,0.000037,0.000000,0.008832
800,0.100000,1,736202821,51668,9,0,0,0.016055,0.247696,0.000000,0.002198,0.265950
800,0.100000,2,736202821,51668,9,0,0,0.017026,0.241139,0.000086,0.002402,0.260653
800,0.100000,3,736202821,51668,9,0,0,0.017645,0.321204,0.000148,0.002317,0.341314
800,0.100000,4,736202821,51668,9,0,0,0.016596,0.302475,0.000180,0.002126,0.321378
800,0.100000,5,736202821,51668,9,0,0,0.017116,0.325196,0.000195,0.002185,0.344692
800,0.100000,6,736202821,51668,9,0,0,0.017315,0.307444,0.000256,0.002379,0.327394
800,0.100000,7,736202821,51668,9,0,0,0.016505,0.376553,0.000253,0.003205,0.396515
800,0.100000,8,736202821,51668,9,0,0,0.016978,0.358140,0.000308,0.002775,0.378201
800,0.100000,9,736202821,51668,9,0,0,0.016516,0.411204,0.000381,0.003506,0.431607
800,0.100000,10,736202821,51668,9,0,0,0.016366,0.471946,0.000401,0.003558,0.492271
800,0.100000,11,736202821,51668,9,0,0,0.017048,0.474096,0.000482,0.003637,0.495263
800,0.100000,12,736202821,51668,9,0,0,0.016886,0.482047,0.000503,0.003711,0.503146
800,0.200000,1,900563670,77923,17,0,0,0.018426,0.378259,0.000000,0.003358,0.400044
800,0.200000,2,900563670,77923,17,0,0,0.017568,0.419770,0.000202,0.004424,0.441963
800,0.200000,3,900563670,77923,17,0,0,0.017824,0.428501,0.000327,0.004106,0.450757
800,0.200000,4,900563670,77923,17,0,0,0.018198,0.478706,0.000423,0.003991,0.501318
800,0.200000,5,900563670,77923,17,0,0,0.018203,0.500520,0.000553,0.004124,0.523401
800,0.200000,6,900563670,77923,17,0,0,0.018287,0.458921,0.000623,0.004617,0.482448
800,0.200000,7,900563670,77923,17,0,0,0.018170,0.639025,0.000833,0.004122,0.662151
800,0.200000,8,900563670,77923,17,0,0,0.018355,0.617475,0.001010,0.005043,0.641883
800,0.200000,9,900563670,77923,17,0,0,0.018424,0.654764,0.001130,0.005257,0.679574
800,0.200000,10,900563670,77923,17,0,0,0.018215,0.705218,0.001269,0.005151,0.729854
800,0.200000,11,900563670,77923,17,0,0,0.018504,0.711487,0.001327,0.005674,0.736992
800,0.200000,12,900563670,77923,17,0,0,0.018381,0.729882,0.001617,0.005699,0.755579
800,0.300000,1,36345202,81658,44,0,0,0.019727,0.404580,0.000000,0.003534,0.427841
800,0.300000,2,36345202,81658,44,0,0,0.019298,0.447331,0.000409,0.004237,0.471274
800,0.300000,3,36345202,81658,44,0,0,0.019921,0.494759,0.000631,0.003749,0.519060
800,0.300000,4,36345202,81658,44,0,0,0.019196,0.538873,0.000964,0.003437,0.562471
800,0.300000,5,36345202,81658,44,0,0,0.019697,0.534463,0.001110,0.004332,0.559602
800,0.300000,6,36345202,81658,44,0,0,0.018717,0.480048,0.001399,0.004847,0.505012
800,0.300000,7,36345202,81658,44,0,0,0.018897,0.612936,0.001845,0.004183,0.637861
800,0.300000,8,36345202,81658,44,0,0,0.020015,0.661173,0.002140,0.004647,0.687974
800,0.300000,9,36345202,81658,44,0,0,0.019621,0.658222,0.002335,0.005008,0.685186
800,0.300000,10,36345202,81658,44,0,0,0.018994,0.740782,0.002436,0.005549,0.767761
800,0.300000,11,36345202,81658,44,0,0,0.019732,0.760024,0.002776,0.005833,0.788366
800,0.300000,12,36345202,81658,44,0,0,0.019202,0.757816,0.003115,0.005905,0.786037
800,0.400000,1,1279006130,68098,112,0,0,0.021276,0.356791,0.000000,0.002872,0.380939
800,0.400000,2,1279006130,68098,112,0,0,0.020924,0.347295,0.000694,0.004014,0.372928
800,0.400000,3,1279006130,68098,112,0,0,0.020830,0.384748,0.001061,0.003564,0.410203
800,0.400000,4,1279006130,68098,112,0,0,0.020680,0.390651,0.001418,0.003525,0.416273
800,0.400000,5,1279006130,68098,112,0,0,0.020542,0.458166,0.001829,0.002887,0.483424
800,0.400000,6,1279006130,68098,112,0,0,0.021095,0.433324,0.002157,0.004008,0.460584
800,0.400000,7,1279006130,68098,112,0,0,0.020937,0.546491,0.002602,0.004151,0.574182
800,0.400000,8,1279006130,68098,112,0,0,0.021079,0.550797,0.003206,0.003688,0.578771
800,0.400000,9,1279006130,68098,112,0,0,0.020944,0.559719,0.003445,0.004610,0.588718
800,0.400000,10,1279006130,68098,112,0,0,0.020022,0.645859,0.003755,0.004843,0.674478
800,0.400000,11,1279006130,68098,112,0,0,0.020543,0.642722,0.004153,0.004857,0.672275
800,0.400000,12,1279006130,68098,112,0,0,0.021171,0.638846,0.004653,0.005133,0.669804
800,0.500000,1,476935924,41642,569,0,0,0.021583,0.247706,0.000000,0.001735,0.271024
800,0.500000,2,476935924,41642,569,0,0,0.021373,0.236192,0.000915,0.002003,0.260483
800,0.500000,3,476935924,41642,569,0,0,0.021376,0.239097,0.001392,0.002192,0.264056
800,0.500000,4,476935924,41642,569,0,0,0.021486,0.243894,0.001992,0.002130,0.269503
800,0.500000,5,476935924,41642,569,0,0,0.022052,0.271487,0.002371,0.002207,0.298117
800,0.500000,6,476935924,41642,569,0,0,0.021662,0.258565,0.002939,0.002431,0.285598
800,0.500000,7,476935924,41642,569,0,0,0.021681,0.321167,0.003622,0.002099,0.348569
800,0.500000,8,476935924,41642,569,0,0,0.022037,0.317904,0.004152,0.002171,0.346264
800,0.500000,9,476935924,41642,569,0,0,0.021819,0.344288,0.004567,0.002514,0.373187
800,0.500000,10,476935924,41642,569,0,0,0.021391,0.371991,0.005127,0.002665,0.401173
800,0.500000,11,476935924,41642,569,0,0,0.021852,0.391987,0.005552,0.002879,0.422271
800,0.500000,12,476935924,41642,569,0,0,0.021895,0.406387,0.006284,0.002948,0.437514
800,0.600000,1,1411141812,16243,305669,1,1,0.020387,0.131053,0.000000,0.000628,0.152068
800,0.600000,2,1411141812,16243,305669,1,1,0.020769,0.109610,0.001462,0.000916,0.132757
800,0.600000,3,1411141812,16243,305669,1,1,0.020638,0.107968,0.002567,0.000655,0.131828
800,0.600000,4,1411141812,16243,305669,1,1,0.021186,0.107968,0.004039,0.000635,0.133828
800,0.600000,5,1411141812,16243,305669,1,1,0.021052,0.113092,0.005546,0.000841,0.140531
800,0.600000,6,1411141812,16243,305669,1,1,0.019604,0.110438,0.006733,0.000723,0.137497
800,0.600000,7,1411141812,16243,305669,1,1,0.020994,0.148223,0.009566,0.000948,0.179731
800,0.600000,8,1411141812,16243,305669,1,1,0.020284,0.149806,0.010999,0.000873,0.181962
800,0.600000,9,1411141812,16243,305669,1,1,0.020132,0.153853,0.013746,0.000985,0.188717
800,0.600000,10,1411141812,16243,305669,1,1,0.020088,0.173276,0.016163,0.001092,0.210619
800,0.600000,11,1411141812,16243,305669,1,1,0.020527,0.168508,0.017235,0.001089,0.207360
800,0.600000,12,1411141812,16243,305669,1,1,0.021132,0.171427,0.020960,0.001155,0.214674
800,0.700000,1,221312194,4891,439524,1,1,0.019535,0.083883,0.000000,0.000139,0.103557
800,0.700000,2,221312194,4891,439524,1,1,0.018840,0.057293,0.001081,0.000165,0.077379
800,0.700000,3,221312194,4891,439524,1,1,0.018821,0.055522,0.002077,0.000161,0.076581
800,0.700000,4,221312194,4891,439524,1,1,0.018923,0.048073,0.002989,0.000167,0.070153
800,0.700000,5,221312194,4891,439524,1,1,0.019520,0.056703,0.004350,0.000210,0.080783
800,0.700000,6,221312194,4891,439524,1,1,0.018704,0.051487,0.006518,0.000195,0.076904
800,0.700000,7,221312194,4891,439524,1,1,0.019546,0.056877,0.007176,0.000210,0.083809
800,0.700000,8,221312194,4891,439524,1,1,0.019718,0.054910,0.009606,0.000214,0.084448
800,0.700000,9,221312194,4891,439524,1,1,0.018906,0.062393,0.011848,0.000235,0.093383
800,0.700000,10,221312194,4891,439524,1,1,0.019788,0.062745,0.013449,0.000267,0.096249
800,0.700000,11,221312194,4891,439524,1,1,0.019923,0.068008,0.014229,0.000281,0.102441
800,0.700000,12,221312194,4891,439524,1,1,0.019233,0.067825,0.018000,0.000294,0.105352
800,0.800000,1,805457928,890,511030,1,1,0.018605,0.066307,0.000000,0.000013,0.084925
800,0.800000,2,805457928,890,511030,1,1,0.015887,0.038936,0.000205,0.000017,0.055044
800,0.800000,3,805457928,890,511030,1,1,0.016582,0.037557,0.000415,0.000019,0.054572
800,0.800000,4,805457928,890,511030,1,1,0.016385,0.028653,0.000773,0.000020,0.045831
800,0.800000,5,805457928,890,511030,1,1,0.016637,0.027406,0.001077,0.000033,0.045153
800,0.800000,6,805457928,890,511030,1,1,0.016738,0.028507,0.001726,0.000027,0.046998
800,0.800000,7,805457928,890,511030,1,1,0.015964,0.028516,0.002287,0.000025,0.046791
800,0.800000,8,805457928,890,511030,1,1,0.017112,0.024213,0.002017,0.000041,0.043382
800,0.800000,9,805457928,890,511030,1,1,0.017572,0.030237,0.003073,0.000030,0.050913
800,0.800000,10,805457928,890,511030,1,1,0.017424,0.025367,0.004109,0.000033,0.046933
800,0.800000,11,805457928,890,511030,1,1,0.017479,0.031429,0.006290,0.000038,0.055236
800,0.800000,12,805457928,890,511030,1,1,0.017334,0.029536,0.005538,0.000041,0.052448
800,0.900000,1,31462394,61,576025,1,1,0.016252,0.060924,0.000000,0.000001,0.077176
800,0.900000,2,31462394,61,576025,1,1,0.015117,0.035772,0.000129,0.000001,0.051019
800,0.900000,3,31462394,61,576025,1,1,0.014957,0.034693,0.000206,0.000001,0.049858
800,0.900000,4,31462394,61,576025,1,1,0.014496,0.025655,0.000407,0.000002,0.040560
800,0.900000,5,31462394,61,576025,1,1,0.015056,0.023541,0.000347,0.000002,0.038946
800,0.900000,6,31462394,61,576025,1,1,0.015524,0.026777,0.000489,0.000002,0.042793
800,0.900000,7,31462394,61,576025,1,1,0.015323,0.023584,0.000714,0.000003,0.039624
800,0.900000,8,31462394,61,576025,1,1,0.014656,0.019557,0.000917,0.000003,0.035133
800,0.900000,9,31462394,61,576025,1,1,0.016064,0.028810,0.001099,0.000003,0.045977
800,0.900000,10,31462394,61,576025,1,1,0.015137,0.018647,0.000912,0.000004,0.034701
800,0.900000,11,31462394,61,576025,1,1,0.015917,0.026090,0.001123,0.000005,0.043135
800,0.900000,12,31462394,61,576025,1,1,0.016870,0.026079,0.001466,0.000006,0.044421
800,1.000000,1,723282776,1,640000,1,1,0.014634,0.061670,0.000000,0.000000,0.076305
800,1.000000,2,723282776,1,640000,1,1,0.013309,0.036183,0.000040,0.000000,0.049532
800,1.000000,3,723282776,1,640000,1,1,0.013956,0.036888,0.000071,0.000001,0.050916
800,1.000000,4,723282776,1,640000,1,1,0.013418,0.026121,0.000112,0.000000,0.039652
800,1.000000,5,723282776,1,640000,1,1,0.013553,0.025784,0.000162,0.000000,0.039499
800,1.000000,6,723282776,1,640000,1,1,0.013480,0.026588,0.000279,0.000001,0.040347
800,1.000000,7,723282776,1,640000,1,1,0.014381,0.025098,0.000195,0.000001,0.039675
800,1.000000,8,723282776,1,640000,1,1,0.014343,0.020104,0.000225,0.000001,0.034674
800,1.000000,9,723282776,1,640000,1,1,0.014775,0.029752,0.000253,0.000001,0.044780
800,1.000000,10,723282776,1,640000,1,1,0.014501,0.019464,0.000285,0.000001,0.034250
800,1.000000,11,723282776,1,640000,1,1,0.015069,0.027045,0.000317,0.000001,0.042432
800,1.000000,12,723282776,1,640000,1,1,0.014872,0.026772,0.000347,0.000001,0.041993
900,0.000000,1,61959466,0,0,0,0,0.009679,0.002743,0.000000,0.000000,0.012422
900,0.000000,2,61959466,0,0,0,0,0.008500,0.001543,0.000005,0.000000,0.010049
900,0.000000,3,61959466,0,0,0,0,0.008646,0.001128,0.000008,0.000000,0.009782
900,0.000000,4,61959466,0,0,0,0,0.008594,0.000988,0.000012,0.000000,0.009594
900,0.000000,5,61959466,0,0,0,0,0.008856,0.001120,0.000015,0.000000,0.009991
900,0.000000,6,61959466,0,0,0,0,0.008804,0.001048,0.000019,0.000000,0.009872
900,0.000000,7,61959466,0,0,0,0,0.008624,0.001000,0.000023,0.000000,0.009647
900,0.000000,8,61959466,0,0,0,0,0.009125,0.001011,0.000027,0.000000,0.010164
900,0.000000,9,61959466,0,0,0,0,0.009522,0.001013,0.000029,0.000000,0.010564
900,0.000000,10,61959466,0,0,0,0,0.008823,0.001446,0.000036,0.000000,0.010305
900,0.000000,11,61959466,0,0,0,0,0.010117,0.001584,0.000037,0.000000,0.011738
900,0.000000,12,61959466,0,0,0,0,0.009320,0.001354,0.000041,0.000000,0.010715
900,0.100000,1,481476008,64756,8,0,0,0.020864,0.347578,0.000000,0.002711,0.371153
900,0.100000,2,481476008,64756,8,0,0,0.020779,0.352710,0.000071,0.003138,0.376699
900,0.100000,3,481476008,64756,8,0,0,0.020701,0.376508,0.000138,0.003391,0.400739
900,0.100000,4,481476008,64756,8,0,0,0.021055,0.403626,0.000189,0.003330,0.428200
900,0.100000,5,481476008,64756,8,0,0,0.020781,0.425106,0.000223,0.002986,0.449096
900,0.100000,6,481476008,64756,8,0,0,0.021452,0.469194,0.000261,0.004075,0.494982
900,0.100000,7,481476008,64756,8,0,0,0.021173,0.530287,0.000330,0.004137,0.555926
900,0.100000,8,481476008,64756,8,0,0,0.020970,0.550622,0.000471,0.004429,0.576492
900,0.100000,9,481476008,64756,8,0,0,0.021026,0.585290,0.000486,0.004165,0.610966
900,0.100000,10,481476008,64756,8,0,0,0.021444,0.613978,0.000523,0.004609,0.640555
900,0.100000,11,481476008,64756,8,0,0,0.021385,0.625355,0.000514,0.004662,0.651916
900,0.100000,12,481476008,64756,8,0,0,0.021333,0.628345,0.000627,0.004988,0.655293
900,0.200000,1,1893289976,98189,21,0,0,0.023018,0.530502,0.000000,0.004180,0.557700
900,0.200000,2,1893289976,98189,21,0,0,0.022885,0.562753,0.000264,0.005125,0.591027
900,0.200000,3,1893289976,98189,21,0,0,0.022853,0.572847,0.000398,0.005177,0.601275
900,0.200000,4,1893289976,98189,21,0,0,0.022634,0.642486,0.000533,0.004137,0.669791
900,0.200000,5,1893289976,98189,21,0,0,0.022977,0.631795,0.000767,0.005576,0.661115
900,0.200000,6,1893289976,98189,21,0,0,0.022744,0.752603,0.000839,0.004989,0.781175
900,0.200000,7,1893289976,98189,21,0,0,0.022499,0.789760,0.001093,0.006288,0.819640
900,0.200000,8,1893289976,98189,21,0,0,0.023214,0.771648,0.001136,0.006981,0.802978
900,0.200000,9,1893289976,98189,21,0,0,0.022099,0.940035,0.001360,0.007112,0.970607
900,0.200000,10,1893289976,98189,21,0,0,0.022418,0.948489,0.001633,0.006917,0.979457
900,0.200000,11,1893289976,98189,21,0,0,0.022934,0.922706,0.001637,0.007554,0.954831
900,0.200000,12,1893289976,98189,21,0,0,0.023273,0.930559,0.001816,0.007575,0.963223
900,0.300000,1,848001157,103841,42,0,0,0.024655,0.574689,0.000000,0.004355,0.603700
900,0.300000,2,848001157,103841,42,0,0,0.024294,0.628126,0.000614,0.005958,0.658992
900,0.300000,3,848001157,103841,42,0,0,0.024468,0.622929,0.000882,0.005419,0.653699
900,0.300000,4,848001157,103841,42,0,0,0.024077,0.661026,0.001150,0.005398,0.691651
900,0.300000,5,848001157,103841,42,0,0,0.024319,0.723817,0.001375,0.005837,0.755347
900,0.300000,6,848001157,103841,42,0,0,0.024080,0.795464,0.001673,0.006526,0.827743
900,0.300000,7,848001157,103841,42,0,0,0.023964,0.860082,0.001895,0.006652,0.892593
900,0.300000,8,848001157,103841,42,0,0,0.024649,0.817232,0.002352,0.007359,0.851592
900,0.300000,9,848001157,103841,42,0,0,0.024435,0.982117,0.002822,0.006855,1.016230
900,0.300000,10,848001157,103841,42,0,0,0.023881,0.993480,0.003090,0.007320,1.027771
900,0.300000,11,848001157,103841,42,0,0,0.024262,0.964698,0.003362,0.007370,0.999693
900,0.300000,12,848001157,103841,42,0,0,0.023772,0.975861,0.003683,0.007912,1.011228
900,0.400000,1,2055131399,85714,122,0,0,0.026653,0.494084,0.000000,0.003640,0.524377
900,0.400000,2,2055131399,85714,122,0,0,0.026011,0.505082,0.000901,0.004731,0.536724
900,0.400000,3,2055131399,85714,122,0,0,0.025821,0.506402,0.001311,0.004500,0.538033
900,0.400000,4,2055131399,85714,122,0,0,0.025373,0.542627,0.001760,0.004476,0.574236
900,0.400000,5,2055131399,85714,122,0,0,0.025507,0.560236,0.002105,0.004864,0.592713
900,0.400000,6,2055131399,85714,122,0,0,0.025812,0.642021,0.002756,0.005423,0.676012
900,0.400000,7,2055131399,85714,122,0,0,0.026102,0.697008,0.003104,0.005498,0.731712
900,0.400000,8,2055131399,85714,122,0,0,0.025452,0.685567,0.003762,0.005167,0.719947
900,0.400000,9,2055131399,85714,122,0,0,0.026729,0.806802,0.004274,0.005593,0.843399
900,0.400000,10,2055131399,85714,122,0,0,0.026495,0.840700,0.004771,0.005999,0.877966
900,0.400000,11,2055131399,85714,122,0,0,0.026356,0.816885,0.005391,0.006286,0.854918
900,0.400000,12,2055131399,85714,122,0,0,0.025694,0.823426,0.005613,0.006566,0.861300
